ID,Price_euros
1098,2513.575949251152
330,635.5761892130512
1260,381.25626390734976
1137,1460.5198563513627
1015,1082.2042344901754
1220,1700.8404376307099
787,3072.8065889196473
841,490.60349645773954
1081,4725.904069955153
701,1402.5120087360103
528,1440.9578914436254
694,665.577963130115
1135,337.00217326507584
548,580.3898698711479
870,341.4115581855858
958,999.6416363077813
567,715.1749747270264
1162,1518.0386035180404
115,1229.5317606705532
1128,1613.0340716255362
819,1550.938461534754
1125,988.95890114961
1229,1476.295907713718
117,1078.9930130944588
1232,1792.3423196598633
428,436.70313592156845
643,781.6611948737575
1269,338.07192889687985
396,1101.7576901676398
566,466.609524360058
1009,1222.5552314892414
1032,1119.0353179549713
1079,1716.3183711980382
792,377.9179286838846
629,452.483384281873
397,1813.397927082728
28,853.7244406414798
329,665.7202117092778
982,2850.5152819547243
500,377.4850708872925
815,759.7833489805828
122,791.2198080257465
857,1523.8759947477813
1230,1765.879657712254
342,1113.7383723880382
219,1328.4976149977103
554,393.37416902330665
243,3178.8396774788866
362,88.95702336867839
549,1681.445707511507
865,1105.0246962103984
273,768.703847237138
866,854.316147808046
1105,310.61494236872454
1082,1262.008823348106
173,577.5988470549235
928,705.22667900995
1318,270.5977998970516
365,963.3601697668275
455,1284.5012677510153
1148,1438.0324661751006
72,1193.2680475918798
740,815.9280684618063
509,1019.0516556323635
1033,1066.9411469502338
264,1559.6833465409313
608,695.2812827619402
592,2098.8481553363154
962,464.2016499117874
820,2153.9267173904195
285,1033.5314468362276
302,2592.543112181973
880,1818.1890151571047
226,1085.7531302671734
486,1106.4751773655605
536,1040.5192765694983
503,909.2299906603325
979,351.93979737484426
926,1158.8391789489103
193,940.5055732381711
837,318.12782588497316
577,2066.699475334273
386,1502.318472088519
943,721.0691830914946
300,1246.006773010325
465,1501.3698640556715
411,1885.4456815429571
534,356.19147854105415
744,2591.8182235517143
261,573.6045733181028
423,560.1475166336539
652,510.66491608856916
688,1284.5012677510153
1187,1109.7307021574616
321,2704.870443968233
283,577.0082784520043
922,2541.5115251292104
77,1016.4018710345536
1053,1111.1579225382507
739,955.1195692712201
649,704.6756317031375
69,415.28470860413995
46,1554.3781446501403
1116,1386.6987327111135
1176,740.8443779558552
1279,1179.6150416279017
361,754.3138727146228
284,422.7590976317541
628,1417.3319583908242
521,1151.7747960681932
830,1062.1715402809955
745,843.3678125449837
669,356.0348595142981
318,602.7254716941013
103,1131.4668892991856
408,1792.3423196598633
74,895.3847170075819
627,1208.077339285052
457,901.1106075513378
780,1776.86317579207
55,541.4619673832563
799,1243.1312079065892
1297,949.9793660834061
209,1696.4842781034556
893,250.13560045573297
1089,1344.67698412556
1154,2070.9604961039845
854,2094.071231379135
1217,1807.539934078356
220,1160.6589435640049
748,1042.620997752546
724,998.8590002033959
725,213.8945081862372
940,1398.9706249453816
1050,703.4780564912722
999,638.0226419088372
507,465.8371815526416
790,2045.4605472138733
1046,1371.056931107893
43,652.5416345339734
439,767.4184004549816
583,2092.2783329110052
496,1902.2174210198664
343,1075.0676877370777
953,2480.2416523511934
872,1095.897825920129
920,1105.7960454371419
57,677.1329934055783
949,990.2430662164843
715,3034.0484377275147
1044,861.3644169688537
1319,774.9430733880276
1042,1519.5854372635201
1253,624.4205197616645
729,1298.2754793799652
1271,1034.7319911807558
18,2390.1402352860177
382,390.73677386917075
53,566.9625605884653
1203,1399.0888278070424
766,2613.670943410656
19,609.5423253177408
666,1445.814758712264
1163,2489.442859615752
845,1792.3423196598633
441,1824.890872393849
1027,1411.4068171873062
456,2118.4157212801697
1293,1179.6150416279017
620,351.93979737484426
356,2151.037427738182
406,2520.9347511961487
840,1985.2662529350614
70,596.9497615403483
493,2618.2022117044885
684,1210.203082488738
290,985.9170833445942
438,1046.9876410191553
913,2775.767631821162
1087,1819.3436848483843
134,535.8039370140777
917,2853.9861117050727
303,446.29673343836316
164,316.9345889555276
136,843.2553002157824
1267,1147.4824133448612
974,1117.2284503168069
675,955.0417014429734
447,538.4631495339754
770,1731.3591426875655
931,1864.3900741200919
894,844.9267982088941
1143,1018.8242582730372
463,1250.770563233158
152,394.9745923824561
547,1354.824423301583
476,1616.197432379109
401,980.8195981235481
804,1360.851732369908
293,1810.2577579653575
368,991.871170470125
481,1680.130888623256
120,1012.5514401939681
278,1986.094363323738
287,1252.5579484607715
1282,347.61848734996886
696,400.3099431614977
141,445.56224910084177
206,817.9513548829361
637,1868.9092160793384
651,865.014358595047
855,893.8346247705194
504,1859.0395165698064
232,1000.1975975757005
697,439.1299430066888
20,957.3858596244465
1185,555.9658928936879
131,1328.7917133753351
35,1061.853194041929
282,624.1634290086158
612,2112.714966756707
62,1147.9523552459777
378,1580.1911877727593
184,1118.2383635456026
247,891.3744421448687
1101,2447.5571140098355
34,1971.870280526081
568,762.911576788106
339,482.2712669136597
221,651.4148490591083
901,867.9073769368838
389,992.1698378553979
1061,2070.9604961039845
244,1177.6055465418517
471,1243.6395477882215
40,942.3410233890663
764,1305.2585627764977
178,943.474412830692
23,-84.78378764173405
1298,438.5685057666142
1083,2357.7136604895895
581,493.585430464703
1109,1292.009756822683
75,1308.5665165587393
902,1977.127198422139
660,1076.8874523521722
327,1120.0593235887063
1062,2003.96348301729
1076,650.4824316407663
1056,1647.931722506717
590,1416.4563875962583
930,1113.787645624473
690,1753.3874860266383
529,1022.3158705508499
1021,1844.3147729724374
1074,1158.8391789489103
900,343.68602202238924
784,1198.8781440200173
665,1285.5471090879794
911,834.9516596812573
480,1123.2097886824756
735,858.8876754860271
1153,822.9483734284327
942,570.7602152753141
418,1783.6397450384538
22,1254.4342004040047
991,2432.9169170273544
477,1863.5952922339434
161,991.1499077456049
824,1317.2345229322634
848,938.5345643916701
641,555.9658928936879
760,1054.2375495540264
732,1371.056931107893
598,1395.218768773426
591,345.786420988562
393,1829.05224022852
1234,607.3339136474103
124,1652.9316446891053
1197,668.1344623520292
524,2227.9212419877545
532,1495.2377058554255
108,1006.1194508845565
379,341.769433486499
352,331.1110612238898
1235,651.4148490591083
350,1118.5477287182746
78,525.3254606257567
402,1002.9455572870747
923,1055.5539039478062
44,614.1237802022195
1072,1484.2681926295857
61,1328.7917133753351
569,1948.1393986290796
1221,2159.341524173542
179,760.0070203996513
461,930.9499408273996
990,836.0464484176714
604,1034.2810527011281
305,536.6734372978008
385,745.1673735036386
1008,1274.6421878018252
487,1134.3879024630332
1261,1967.3508181843972
146,759.7833489805828
606,1998.82532449789
1257,1664.033498243653
475,1559.3607045038998
761,372.50887237533584
36,246.21885172805167
1020,991.6200911491826
113,1565.6224902073695
876,733.1177535214761
1063,334.2661846673334
626,600.1504274992164
1086,718.6679201669058
353,2034.6126991584806
1068,2630.9962471079307
149,1801.1206680334801
