ID,SeriousDlqin2yrs
129460,0
134018,0
86523,0
138466,0
143905,0
118893,0
124587,0
136337,0
16700,0
57857,0
15734,0
108865,0
70643,0
63937,0
45630,0
134,0
19051,0
70017,0
141425,0
54428,0
22909,0
50665,0
14452,0
25646,0
7670,0
58203,0
34957,0
12339,0
57387,0
135184,0
67705,0
88706,0
50761,0
128898,0
141806,0
26485,0
35726,0
7684,0
110249,0
93798,0
15352,0
124345,0
114161,0
134264,0
25722,0
80217,0
39434,0
148053,0
36794,0
36180,0
111180,0
109175,0
89108,0
102313,0
1237,0
115697,0
117088,0
32708,0
56470,0
32678,0
7520,0
19850,0
59381,0
72715,0
120597,0
64821,0
85756,0
87380,0
4468,0
117685,0
14303,0
137190,0
16530,0
87639,0
52576,0
51230,0
8197,0
8926,0
12082,0
36469,0
71537,0
143473,0
40512,0
142333,0
122859,0
123494,0
11783,0
93815,0
34965,0
28589,0
4382,0
103120,0
67853,0
1341,0
61792,0
133333,0
33457,0
84785,0
88130,0
44198,0
119157,0
24998,0
122763,0
121251,0
78085,0
5826,0
10776,0
149700,0
41971,0
45082,0
99466,0
105695,0
46531,0
92571,0
149280,0
9307,0
3832,0
136229,0
9749,0
22416,0
8923,0
122317,0
75316,0
90063,0
125217,0
7152,0
98829,0
7731,0
73791,0
77593,0
44064,0
97789,0
96776,0
65178,0
91449,0
99847,0
67431,0
37950,0
25116,0
125291,0
81884,0
54800,0
56112,0
101235,0
46574,0
40808,0
142283,0
51874,0
51128,0
114138,0
13547,0
6473,0
26439,0
117091,0
18597,0
94348,0
30020,0
63311,0
29567,0
137357,0
116355,0
16821,0
145830,0
94237,0
138891,0
125287,0
43538,0
18098,0
11471,0
50859,0
105579,0
1026,0
48669,0
4369,0
8675,0
30495,0
46390,0
85342,0
145455,0
84151,0
99728,0
51431,0
40461,0
74752,0
146347,0
89627,0
119495,0
5535,0
6886,0
82573,0
5856,0
112565,0
141875,0
116917,0
82648,0
61263,0
149132,0
136782,0
73326,0
36736,0
135464,0
134733,0
109407,0
80387,0
69821,0
36225,0
106353,0
23899,0
98340,0
1459,0
124570,0
125522,0
65121,0
111475,0
134388,0
136272,0
63305,0
51318,0
124790,0
137374,0
61364,0
130363,0
115501,0
126422,0
74959,0
20728,0
98840,0
86036,0
126021,0
106773,0
114366,0
38396,0
64618,0
44641,0
15441,0
70716,0
149477,0
4458,0
85932,0
96810,0
35535,0
25662,0
81621,0
50408,0
91625,0
144293,0
102549,0
126255,0
121831,0
102237,0
87682,0
1128,0
113669,0
143810,0
2537,0
32514,0
27431,0
12324,0
4255,0
120638,0
140287,0
15575,0
102682,0
66848,0
42860,0
64695,0
78618,0
125868,0
95046,0
148199,0
48429,0
103265,0
88744,0
95916,0
85231,0
59848,0
102903,0
6418,0
56585,0
16433,0
143329,0
35325,0
129113,0
20640,0
81767,0
125251,0
111116,0
78367,0
91129,0
100868,0
142892,0
54362,0
90671,0
68108,0
24347,0
64400,0
11051,0
23652,0
35741,0
106355,0
43631,0
60105,0
4167,0
139748,0
108628,0
130842,0
73121,0
144847,0
98908,0
107258,0
7310,0
66363,0
105182,0
109290,0
30480,0
117321,0
101188,0
51893,0
72716,0
133102,0
25151,0
87813,0
75161,0
69389,0
99673,0
124140,0
78958,0
93773,0
48062,0
127963,0
92341,0
51786,0
123328,0
86416,0
48391,0
7238,0
77088,0
60633,0
127141,0
83640,0
94760,0
99612,0
75729,0
74668,0
91592,0
8120,0
52033,0
91872,0
3618,0
18561,0
113602,0
140838,0
148161,0
145995,0
38762,0
11025,0
60824,0
30964,0
34568,0
44328,0
77621,0
17489,0
1449,0
111125,0
56855,0
21162,0
21765,0
70454,0
141564,0
122653,0
81969,0
6623,0
13636,0
35440,0
427,0
91482,0
16494,0
9668,0
25314,0
6527,0
113696,0
120716,0
123407,0
6045,0
102619,0
89593,0
146461,0
144504,0
33304,0
38522,0
35919,0
12916,0
64933,0
65146,0
20257,0
13337,0
49821,0
35035,0
52244,0
61391,0
59255,0
82951,0
77312,0
121599,0
73110,0
63200,0
148328,0
134738,0
12550,0
36966,0
117478,0
7824,0
18671,0
12238,0
113183,0
138486,0
135525,0
89449,0
74982,0
82665,0
148908,0
110931,0
135483,0
74838,0
113813,0
74545,0
98377,0
4788,0
17861,0
48878,0
33410,0
31696,0
114449,0
25788,0
141779,0
94354,0
20374,0
35587,0
53581,0
96356,0
55729,0
127598,0
23760,0
75498,0
18516,0
47209,0
20941,0
48549,0
59387,0
119215,0
72253,0
49924,0
123466,0
95055,0
111457,0
73306,0
99154,0
8249,0
47007,0
22760,0
141212,0
121061,0
1847,0
17047,0
79153,0
97307,0
112605,0
6181,0
133193,0
48299,0
11793,0
23345,0
109678,0
64100,0
95271,0
145753,0
139739,0
35141,0
73076,0
27110,0
103760,0
13277,0
135351,0
77959,0
58411,0
2346,0
145711,0
41475,0
102443,0
43839,0
126788,0
83174,0
7137,0
43256,0
112876,0
31034,0
73489,0
102108,0
136720,0
10254,0
122083,0
94683,0
84309,0
117684,0
112563,0
135195,0
43633,0
51680,0
112812,0
86540,0
27185,0
53039,0
99611,0
41063,0
85471,0
147094,0
90426,0
54757,0
38420,0
12487,0
105351,0
104084,0
17085,0
126312,0
102967,0
128155,0
55487,0
88489,0
6709,0
89488,0
131366,0
12182,0
42157,0
42217,0
77996,0
131091,0
39249,0
139367,0
35382,0
102884,0
98592,0
123498,0
42488,0
8456,0
12376,0
20160,0
143667,0
34949,0
69311,0
925,0
46791,0
105258,0
91884,0
143763,0
61288,0
593,0
96955,0
586,0
105685,0
133222,0
43007,0
139305,0
18039,0
123467,0
11926,0
80773,0
128641,0
55471,0
59906,0
11618,0
76625,0
54513,0
25,0
50313,0
34392,0
12352,0
130790,0
71456,0
96489,0
143716,1
65981,0
44623,0
7090,0
54529,0
6828,0
13041,0
62859,0
50776,0
64691,0
2199,0
137673,0
89207,0
105396,0
142822,0
36342,0
141229,0
20865,0
63103,0
127171,0
147415,0
2609,0
87431,0
30198,0
120106,0
32624,0
117518,0
72635,0
90577,0
147026,0
80409,0
29527,0
39508,0
93356,0
135632,0
74943,0
15901,0
105736,0
109997,0
135992,0
45338,0
40378,0
665,0
88437,0
76725,0
123116,0
85368,0
84690,0
46676,0
54508,0
93955,0
