ID,SeriousDlqin2yrs
134018.0,1.0
118893.0,0.0
136337.0,0.0
16700.0,1.0
57857.0,0.0
108865.0,0.0
70643.0,0.0
63937.0,0.0
45630.0,0.0
134.0,0.0
19051.0,0.0
70017.0,0.0
141425.0,0.0
54428.0,0.0
22909.0,0.0
50665.0,0.0
14452.0,0.0
25646.0,0.0
7670.0,1.0
34957.0,0.0
12339.0,0.0
57387.0,1.0
67705.0,0.0
128898.0,0.0
141806.0,0.0
35726.0,1.0
7684.0,0.0
110249.0,0.0
93798.0,0.0
15352.0,0.0
114161.0,0.0
39434.0,0.0
148053.0,0.0
36794.0,0.0
36180.0,0.0
111180.0,0.0
109175.0,0.0
89108.0,0.0
1237.0,0.0
115697.0,0.0
117088.0,0.0
32708.0,0.0
56470.0,0.0
7520.0,0.0
59381.0,1.0
72715.0,0.0
64821.0,0.0
85756.0,0.0
87380.0,0.0
4468.0,0.0
117685.0,0.0
14303.0,0.0
137190.0,0.0
16530.0,0.0
87639.0,0.0
52576.0,0.0
51230.0,0.0
8197.0,1.0
8926.0,0.0
36469.0,0.0
71537.0,1.0
143473.0,0.0
40512.0,0.0
142333.0,0.0
122859.0,0.0
123494.0,0.0
11783.0,0.0
93815.0,0.0
34965.0,0.0
28589.0,0.0
4382.0,0.0
1341.0,0.0
61792.0,0.0
133333.0,0.0
33457.0,0.0
84785.0,0.0
88130.0,0.0
44198.0,0.0
24998.0,1.0
122763.0,0.0
121251.0,0.0
78085.0,1.0
5826.0,0.0
10776.0,0.0
149700.0,0.0
41971.0,0.0
45082.0,0.0
99466.0,0.0
105695.0,0.0
92571.0,0.0
149280.0,0.0
9307.0,1.0
136229.0,0.0
9749.0,0.0
22416.0,0.0
8923.0,0.0
122317.0,0.0
75316.0,0.0
90063.0,0.0
7152.0,0.0
7731.0,0.0
73791.0,0.0
97789.0,0.0
96776.0,0.0
65178.0,0.0
91449.0,0.0
99847.0,0.0
37950.0,1.0
25116.0,0.0
125291.0,0.0
81884.0,0.0
54800.0,0.0
56112.0,0.0
46574.0,0.0
40808.0,0.0
142283.0,0.0
114138.0,0.0
13547.0,1.0
6473.0,0.0
26439.0,0.0
117091.0,0.0
94348.0,0.0
30020.0,1.0
29567.0,0.0
137357.0,0.0
116355.0,0.0
145830.0,0.0
94237.0,1.0
138891.0,0.0
43538.0,1.0
50859.0,0.0
105579.0,0.0
1026.0,0.0
4369.0,0.0
