ID,SeriousDlqin2yrs
129460,1.0
134018,1.0
86523,0.0
138466,0.0
143905,
118893,
124587,
136337,
16700,
57857,
15734,
108865,
70643,
63937,
45630,
134,
19051,
70017,
141425,
54428,
22909,
50665,
14452,
25646,
7670,
58203,
34957,
12339,
57387,
135184,
67705,
88706,
50761,
128898,
141806,
26485,
35726,
7684,
110249,
93798,
15352,
124345,
114161,
134264,
25722,
80217,
39434,
148053,
36794,
36180,
111180,
109175,
89108,
102313,
1237,
115697,
117088,
32708,
56470,
32678,
7520,
19850,
59381,
72715,
120597,
64821,
85756,
87380,
4468,
117685,
14303,
137190,
16530,
87639,
52576,
51230,
8197,
8926,
12082,
36469,
71537,
143473,
40512,
142333,
122859,
123494,
11783,
93815,
34965,
28589,
4382,
103120,
67853,
1341,
61792,
133333,
33457,
84785,
88130,
44198,
119157,
24998,
122763,
121251,
78085,
5826,
10776,
149700,
41971,
45082,
99466,
105695,
46531,
92571,
149280,
9307,
3832,
136229,
9749,
22416,
8923,
122317,
75316,
90063,
125217,
7152,
98829,
7731,
73791,
77593,
44064,
97789,
96776,
65178,
91449,
99847,
67431,
37950,
25116,
125291,
81884,
54800,
56112,
101235,
46574,
40808,
142283,
51874,
51128,
114138,
13547,
6473,
26439,
117091,
18597,
94348,
30020,
63311,
29567,
137357,
116355,
16821,
145830,
94237,
138891,
125287,
43538,
18098,
11471,
50859,
105579,
1026,
48669,
4369,
8675,
30495,
46390,
85342,
145455,
84151,
99728,
51431,
40461,
74752,
146347,
89627,
119495,
5535,
6886,
82573,
5856,
112565,
141875,
116917,
82648,
61263,
149132,
136782,
73326,
36736,
135464,
134733,
109407,
80387,
69821,
36225,
106353,
23899,
98340,
1459,
124570,
125522,
65121,
111475,
134388,
136272,
63305,
51318,
124790,
137374,
61364,
130363,
115501,
126422,
74959,
20728,
98840,
86036,
126021,
106773,
114366,
38396,
64618,
44641,
15441,
70716,
149477,
4458,
85932,
96810,
35535,
25662,
81621,
50408,
91625,
144293,
102549,
126255,
121831,
102237,
87682,
1128,
113669,
143810,
2537,
32514,
27431,
12324,
4255,
120638,
140287,
15575,
102682,
66848,
42860,
64695,
78618,
125868,
95046,
148199,
48429,
103265,
88744,
95916,
85231,
59848,
102903,
6418,
56585,
16433,
143329,
35325,
129113,
20640,
81767,
125251,
111116,
78367,
91129,
100868,
142892,
54362,
90671,
68108,
24347,
64400,
11051,
23652,
35741,
106355,
43631,
60105,
4167,
139748,
108628,
130842,
73121,
144847,
98908,
107258,
7310,
66363,
105182,
109290,
30480,
117321,
101188,
51893,
72716,
133102,
25151,
87813,
75161,
69389,
99673,
124140,
78958,
93773,
48062,
127963,
92341,
51786,
123328,
86416,
48391,
7238,
77088,
60633,
127141,
83640,
94760,
99612,
75729,
74668,
91592,
8120,
52033,
91872,
3618,
18561,
113602,
140838,
148161,
145995,
38762,
11025,
60824,
30964,
34568,
44328,
77621,
17489,
1449,
111125,
56855,
21162,
21765,
70454,
141564,
122653,
81969,
6623,
13636,
35440,
427,
91482,
16494,
9668,
25314,
6527,
113696,
120716,
123407,
6045,
102619,
89593,
146461,
144504,
33304,
38522,
35919,
12916,
64933,
65146,
20257,
13337,
49821,
35035,
52244,
61391,
59255,
82951,
77312,
121599,
73110,
63200,
148328,
134738,
12550,
36966,
117478,
7824,
18671,
12238,
113183,
138486,
135525,
89449,
74982,
82665,
148908,
110931,
135483,
74838,
113813,
74545,
98377,
4788,
17861,
48878,
33410,
31696,
114449,
25788,
141779,
94354,
20374,
35587,
53581,
96356,
55729,
127598,
23760,
75498,
18516,
47209,
20941,
48549,
59387,
119215,
72253,
49924,
123466,
95055,
111457,
73306,
99154,
8249,
47007,
22760,
141212,
121061,
1847,
17047,
79153,
97307,
112605,
6181,
133193,
48299,
11793,
23345,
109678,
64100,
95271,
145753,
139739,
35141,
73076,
27110,
103760,
13277,
135351,
77959,
58411,
2346,
145711,
41475,
102443,
43839,
126788,
83174,
7137,
43256,
112876,
31034,
73489,
102108,
136720,
10254,
122083,
94683,
84309,
117684,
112563,
135195,
43633,
51680,
112812,
86540,
27185,
53039,
99611,
41063,
85471,
147094,
90426,
54757,
38420,
12487,
105351,
104084,
17085,
126312,
102967,
128155,
55487,
88489,
6709,
89488,
131366,
12182,
42157,
42217,
77996,
131091,
39249,
139367,
35382,
102884,
98592,
123498,
42488,
8456,
12376,
20160,
143667,
34949,
69311,
925,
46791,
105258,
91884,
143763,
61288,
593,
96955,
586,
105685,
133222,
43007,
139305,
18039,
123467,
11926,
80773,
128641,
55471,
59906,
11618,
76625,
54513,
25,
50313,
34392,
12352,
130790,
71456,
96489,
143716,
65981,
44623,
7090,
54529,
6828,
13041,
62859,
50776,
64691,
2199,
137673,
89207,
105396,
142822,
36342,
141229,
20865,
63103,
127171,
147415,
2609,
87431,
30198,
120106,
32624,
117518,
72635,
90577,
147026,
80409,
29527,
39508,
93356,
135632,
74943,
15901,
105736,
109997,
135992,
45338,
40378,
665,
88437,
76725,
123116,
85368,
84690,
46676,
54508,
93955,
77643,
51437,
127979,
25657,
140235,
95338,
1875,
130512,
2571,
85190,
29457,
5568,
86254,
54648,
129206,
104110,
39494,
57902,
68427,
38400,
3883,
142771,
55990,
78096,
12912,
92595,
53932,
45230,
118114,
47423,
89140,
92399,
119365,
76687,
22190,
86718,
9496,
88274,
24257,
97855,
8281,
87054,
58992,
143668,
31299,
128261,
72600,
8261,
14154,
88436,
27341,
5777,
43744,
112185,
112617,
122746,
24340,
15454,
40373,
143481,
145510,
52794,
51756,
43659,
73080,
121173,
135585,
2529,
85078,
48482,
10257,
81914,
118064,
6652,
64409,
4841,
24127,
26718,
46837,
114324,
10474,
146272,
79908,
37045,
7514,
82634,
92013,
68976,
94610,
113007,
147673,
125461,
140026,
37445,
114852,
54658,
13730,
105148,
22634,
72969,
62925,
7169,
129731,
99956,
92641,
46818,
141585,
112627,
140649,
147758,
149293,
9266,
79482,
136635,
33484,
38550,
116623,
59604,
147900,
7364,
10664,
81907,
101494,
34656,
121914,
35620,
2077,
6999,
99650,
35249,
143554,
56590,
107370,
107955,
134084,
137705,
11151,
126493,
61634,
116738,
55529,
32994,
