ID,SeriousDlqin2yrs
134018,1.0
118893,0.0
136337,0.0
16700,1.0
57857,0.0
108865,0.0
70643,0.0
63937,0.0
45630,0.0
134,0.0
19051,0.0
70017,0.0
141425,0.0
54428,0.0
22909,0.0
50665,0.0
14452,0.0
25646,0.0
7670,1.0
34957,0.0
12339,0.0
57387,1.0
67705,0.0
128898,0.0
141806,0.0
35726,1.0
7684,0.0
110249,0.0
93798,0.0
15352,0.0
114161,0.0
39434,0.0
148053,0.0
36794,0.0
36180,0.0
111180,0.0
109175,0.0
89108,0.0
1237,0.0
115697,0.0
117088,0.0
32708,0.0
56470,0.0
7520,0.0
59381,1.0
72715,0.0
64821,0.0
85756,0.0
87380,0.0
4468,0.0
117685,0.0
14303,0.0
137190,0.0
16530,0.0
87639,0.0
52576,0.0
51230,0.0
8197,1.0
8926,0.0
36469,0.0
71537,1.0
143473,0.0
40512,0.0
142333,0.0
122859,0.0
123494,0.0
11783,0.0
93815,0.0
34965,0.0
28589,0.0
4382,0.0
1341,0.0
61792,0.0
133333,0.0
33457,0.0
84785,0.0
88130,0.0
44198,0.0
24998,1.0
122763,0.0
121251,0.0
78085,1.0
5826,0.0
10776,0.0
149700,0.0
41971,0.0
45082,0.0
99466,0.0
105695,0.0
92571,0.0
149280,0.0
9307,1.0
136229,0.0
9749,0.0
22416,0.0
8923,0.0
122317,0.0
75316,0.0
90063,0.0
7152,0.0
7731,0.0
73791,0.0
97789,0.0
96776,0.0
65178,0.0
91449,0.0
99847,0.0
37950,1.0
25116,0.0
125291,0.0
81884,0.0
54800,0.0
56112,0.0
46574,0.0
40808,0.0
142283,0.0
114138,0.0
13547,1.0
6473,0.0
26439,0.0
117091,0.0
94348,0.0
30020,1.0
29567,0.0
137357,0.0
116355,0.0
145830,0.0
94237,1.0
138891,0.0
43538,1.0
50859,0.0
105579,0.0
1026,0.0
4369,0.0
8675,1.0
46390,0.0
145455,0.0
84151,0.0
99728,0.0
51431,0.0
40461,0.0
74752,0.0
146347,0.0
89627,0.0
119495,0.0
5535,0.0
6886,0.0
82573,0.0
5856,0.0
112565,0.0
141875,0.0
116917,0.0
82648,0.0
136782,0.0
73326,0.0
36736,0.0
134733,1.0
109407,1.0
80387,0.0
69821,0.0
36225,0.0
106353,0.0
23899,0.0
98340,0.0
124570,0.0
125522,0.0
111475,0.0
136272,0.0
63305,0.0
51318,0.0
124790,0.0
137374,0.0
61364,0.0
130363,0.0
115501,0.0
126422,0.0
74959,1.0
20728,0.0
98840,1.0
86036,0.0
126021,0.0
106773,0.0
114366,1.0
38396,1.0
44641,0.0
15441,0.0
70716,0.0
149477,0.0
4458,0.0
85932,0.0
96810,0.0
50408,0.0
144293,0.0
102549,0.0
126255,0.0
102237,0.0
87682,0.0
113669,0.0
32514,0.0
12324,0.0
4255,0.0
120638,0.0
140287,0.0
15575,0.0
102682,0.0
66848,0.0
42860,0.0
64695,0.0
78618,0.0
125868,0.0
95046,0.0
148199,0.0
48429,0.0
103265,1.0
88744,0.0
85231,0.0
59848,0.0
102903,0.0
6418,1.0
56585,0.0
16433,0.0
143329,0.0
129113,0.0
20640,0.0
81767,0.0
125251,0.0
111116,0.0
78367,0.0
91129,0.0
100868,0.0
142892,0.0
54362,0.0
90671,0.0
68108,0.0
64400,0.0
11051,0.0
23652,0.0
35741,0.0
43631,0.0
60105,0.0
4167,0.0
108628,0.0
130842,0.0
73121,0.0
144847,0.0
66363,0.0
105182,0.0
109290,0.0
30480,0.0
117321,0.0
101188,0.0
51893,0.0
72716,0.0
133102,0.0
25151,0.0
87813,0.0
69389,0.0
124140,0.0
78958,0.0
93773,0.0
48062,0.0
92341,1.0
51786,1.0
123328,0.0
86416,0.0
48391,0.0
77088,1.0
127141,0.0
83640,0.0
94760,0.0
99612,0.0
75729,1.0
91592,0.0
8120,0.0
52033,1.0
91872,0.0
18561,0.0
113602,0.0
140838,0.0
148161,0.0
38762,0.0
60824,0.0
30964,0.0
34568,0.0
44328,0.0
17489,0.0
1449,0.0
56855,0.0
21162,1.0
21765,0.0
70454,0.0
141564,0.0
122653,0.0
6623,0.0
35440,0.0
16494,0.0
9668,0.0
25314,0.0
6527,0.0
120716,0.0
123407,0.0
6045,0.0
102619,0.0
144504,0.0
33304,0.0
12916,0.0
64933,0.0
65146,0.0
20257,0.0
13337,0.0
49821,1.0
61391,0.0
59255,0.0
82951,0.0
77312,1.0
121599,0.0
63200,0.0
134738,0.0
36966,0.0
117478,0.0
12238,0.0
113183,0.0
138486,0.0
135525,0.0
89449,0.0
74982,0.0
148908,0.0
110931,0.0
135483,0.0
74838,0.0
113813,0.0
74545,0.0
98377,0.0
4788,0.0
33410,0.0
31696,0.0
114449,0.0
25788,0.0
141779,0.0
94354,0.0
20374,0.0
35587,0.0
53581,0.0
96356,0.0
55729,0.0
127598,1.0
23760,0.0
75498,0.0
18516,0.0
47209,0.0
20941,0.0
48549,0.0
59387,0.0
119215,0.0
72253,0.0
49924,1.0
123466,0.0
95055,0.0
111457,0.0
73306,1.0
99154,0.0
8249,0.0
47007,0.0
22760,0.0
141212,0.0
121061,0.0
1847,0.0
17047,0.0
79153,0.0
97307,0.0
6181,0.0
133193,0.0
109678,0.0
64100,0.0
95271,0.0
145753,0.0
35141,0.0
103760,0.0
13277,0.0
135351,0.0
58411,1.0
145711,0.0
41475,0.0
102443,0.0
126788,0.0
83174,0.0
43256,0.0
112876,0.0
31034,0.0
73489,0.0
136720,0.0
10254,0.0
122083,1.0
94683,0.0
84309,0.0
117684,0.0
112563,0.0
135195,1.0
112812,0.0
86540,0.0
27185,1.0
53039,0.0
99611,0.0
41063,0.0
85471,0.0
147094,0.0
90426,0.0
38420,1.0
12487,0.0
105351,0.0
17085,0.0
55487,0.0
88489,0.0
6709,0.0
89488,0.0
131366,0.0
42157,0.0
42217,0.0
77996,0.0
131091,1.0
39249,0.0
139367,0.0
102884,0.0
8456,0.0
12376,0.0
34949,0.0
46791,0.0
91884,0.0
61288,0.0
593,0.0
96955,0.0
586,0.0
105685,0.0
133222,0.0
43007,0.0
139305,1.0
18039,0.0
123467,1.0
11926,0.0
80773,0.0
128641,0.0
55471,0.0
59906,0.0
11618,0.0
76625,1.0
54513,0.0
25,1.0
50313,0.0
12352,0.0
71456,0.0
96489,0.0
143716,0.0
65981,0.0
44623,0.0
7090,0.0
54529,0.0
6828,0.0
62859,0.0
50776,0.0
64691,0.0
137673,0.0
105396,0.0
142822,0.0
36342,0.0
141229,0.0
20865,0.0
63103,0.0
147415,0.0
2609,0.0
30198,0.0
120106,0.0
32624,0.0
117518,0.0
72635,0.0
90577,0.0
147026,0.0
29527,0.0
39508,0.0
93356,0.0
135632,0.0
74943,0.0
15901,1.0
105736,0.0
109997,0.0
135992,1.0
45338,0.0
40378,0.0
665,1.0
88437,1.0
123116,0.0
85368,0.0
84690,0.0
46676,0.0
54508,0.0
93955,0.0
77643,0.0
51437,0.0
25657,0.0
140235,1.0
95338,0.0
130512,0.0
2571,0.0
85190,0.0
29457,0.0
5568,0.0
86254,1.0
54648,1.0
129206,0.0
104110,0.0
39494,0.0
57902,0.0
68427,1.0
38400,0.0
3883,0.0
142771,0.0
55990,0.0
78096,0.0
12912,0.0
92595,0.0
53932,0.0
45230,0.0
118114,0.0
47423,0.0
89140,0.0
92399,0.0
119365,0.0
76687,0.0
86718,0.0
9496,0.0
88274,0.0
24257,0.0
97855,0.0
8281,0.0
87054,0.0
58992,0.0
143668,0.0
31299,0.0
128261,0.0
72600,0.0
8261,0.0
27341,0.0
5777,0.0
43744,0.0
112617,0.0
122746,0.0
24340,0.0
15454,0.0
40373,0.0
143481,0.0
52794,0.0
43659,0.0
73080,0.0
121173,0.0
135585,0.0
85078,0.0
10257,0.0
81914,0.0
118064,0.0
6652,1.0
4841,0.0
26718,0.0
114324,0.0
10474,0.0
146272,0.0
79908,0.0
37045,0.0
82634,0.0
92013,0.0
68976,0.0
94610,0.0
113007,0.0
125461,0.0
140026,1.0
37445,0.0
54658,0.0
13730,0.0
105148,0.0
72969,0.0
62925,0.0
7169,0.0
129731,0.0
92641,0.0
46818,0.0
141585,0.0
112627,0.0
140649,1.0
147758,0.0
9266,0.0
79482,0.0
136635,0.0
38550,0.0
116623,0.0
59604,0.0
147900,0.0
7364,0.0
10664,0.0
81907,0.0
101494,0.0
34656,1.0
121914,0.0
35620,0.0
6999,0.0
99650,0.0
143554,0.0
107370,1.0
107955,0.0
134084,0.0
137705,0.0
11151,0.0
126493,0.0
61634,0.0
116738,0.0
55529,0.0
32994,0.0
49612,0.0
108957,0.0
149267,0.0
39960,0.0
92885,1.0
65163,0.0
75565,0.0
145941,1.0
102703,0.0
148503,0.0
140967,0.0
103697,0.0
137994,0.0
93893,0.0
97046,0.0
18289,0.0
130977,0.0
50578,0.0
143285,1.0
37524,0.0
121600,0.0
77293,0.0
39306,0.0
132940,0.0
22447,1.0
7919,0.0
53020,0.0
109432,0.0
102224,0.0
123168,0.0
136126,0.0
52377,1.0
141914,0.0
45984,0.0
123148,0.0
6563,0.0
75587,0.0
136909,0.0
17192,0.0
61257,0.0
76953,0.0
98451,0.0
